timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583565617,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,616,248,8,8,http://localhost:8080/api/user/login,9,0,0
1776583565621,9,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,7,0,0
1776583565620,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,10,0,0
1776583565582,50,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-40,text,true,,667,327,8,8,http://localhost:8080/api/order/create,50,0,0
1776583565622,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,616,248,8,8,http://localhost:8080/api/user/login,11,0,0
1776583565591,51,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,669,327,8,8,http://localhost:8080/api/order/create,50,0,0
1776583565632,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-40,text,true,,616,248,8,8,http://localhost:8080/api/user/login,9,0,0
1776583565591,56,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,53,0,0
1776583565643,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,616,248,8,8,http://localhost:8080/api/user/login,12,0,0
1776583565647,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,9,0,0
1776583565617,54,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,53,0,0
1776583565671,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,9,0,0
1776583565628,55,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,55,0,0
1776583565643,40,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-40,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,40,0,0
1776583565631,78,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,667,327,9,9,http://localhost:8080/api/order/create,78,0,0
1776583565635,74,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,48,0,0
1776583565657,55,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,667,327,9,9,http://localhost:8080/api/order/create,54,0,0
1776583565676,40,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,616,248,9,9,http://localhost:8080/api/user/login,40,0,2
1776583565684,36,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-40,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,34,0,0
1776583565683,40,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,37,0,0
1776583565709,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,616,248,9,9,http://localhost:8080/api/user/login,12,0,0
1776583565710,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,14,0,0
1776583565656,70,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,70,0,0
1776583565713,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,616,248,9,9,http://localhost:8080/api/user/login,13,0,0
1776583565726,8,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,8,0,0
1776583565682,66,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,666,327,9,9,http://localhost:8080/api/order/create,66,0,0
1776583565749,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,616,248,9,9,http://localhost:8080/api/user/login,11,0,0
1776583565717,59,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,58,0,0
1776583565631,145,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,345,327,9,9,http://localhost:8080/api/order/create,145,0,0
1776583565727,54,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,53,0,0
1776583565725,56,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,667,327,9,9,http://localhost:8080/api/order/create,56,0,0
1776583565735,47,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,667,327,9,9,http://localhost:8080/api/order/create,47,0,0
1776583565721,61,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-40,text,true,,667,327,9,9,http://localhost:8080/api/order/create,61,0,0
1776583565724,61,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,666,327,8,8,http://localhost:8080/api/order/create,59,0,0
1776583565724,63,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,63,0,0
1776583565776,18,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,18,0,0
1776583565776,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,616,248,8,8,http://localhost:8080/api/user/login,19,0,0
1776583565787,9,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,9,0,0
1776583565782,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,616,248,8,8,http://localhost:8080/api/user/login,13,0,0
1776583565782,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,17,0,0
1776583565783,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,616,248,8,8,http://localhost:8080/api/user/login,17,0,0
1776583565786,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,622,248,8,8,http://localhost:8080/api/user/login,15,0,0
1776583565762,65,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,65,0,0
1776583565828,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,9,0,0
1776583565796,50,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,49,0,0
1776583565802,59,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,59,0,0
1776583565846,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,15,0,0
1776583565799,63,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,667,327,8,8,http://localhost:8080/api/order/create,62,0,0
1776583565797,66,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,331,303,8,8,http://localhost:8080/api/cart/add,64,0,0
1776583565861,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,13,0,0
1776583565863,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,16,0,0
1776583565863,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,616,248,9,9,http://localhost:8080/api/user/login,15,0,0
1776583565804,79,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,331,303,9,9,http://localhost:8080/api/cart/add,79,0,0
1776583565883,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,15,0,0
1776583565838,63,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,667,327,9,9,http://localhost:8080/api/order/create,62,0,0
1776583565878,29,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,621,248,9,9,http://localhost:8080/api/user/login,28,0,3
1776583565901,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,616,248,9,9,http://localhost:8080/api/user/login,15,0,0
1776583565880,84,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,84,0,0
1776583565862,104,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,665,327,9,9,http://localhost:8080/api/order/create,103,0,0
1776583565874,96,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,671,327,9,9,http://localhost:8080/api/order/create,95,0,0
1776583565880,92,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,665,327,9,9,http://localhost:8080/api/order/create,92,0,0
1776583565964,18,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,18,0,0
1776583565970,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,616,248,9,9,http://localhost:8080/api/user/login,13,0,0
1776583565967,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,616,248,9,9,http://localhost:8080/api/user/login,16,0,0
1776583565918,69,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,69,0,0
1776583565909,79,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,79,0,0
1776583565972,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,616,248,9,9,http://localhost:8080/api/user/login,13,0,0
1776583565987,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,15,0,0
1776583565988,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,21,0,0
1776583565898,120,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,667,327,9,9,http://localhost:8080/api/order/create,120,0,0
1776583565796,226,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,345,327,9,9,http://localhost:8080/api/order/create,226,0,0
1776583565795,237,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,345,327,9,9,http://localhost:8080/api/order/create,236,0,0
1776583566018,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,622,248,9,9,http://localhost:8080/api/user/login,16,0,0
1776583566023,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,616,248,9,9,http://localhost:8080/api/user/login,17,0,0
1776583566032,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,622,248,9,9,http://localhost:8080/api/user/login,14,0,0
1776583565982,74,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,666,327,9,9,http://localhost:8080/api/order/create,74,0,0
1776583566056,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,616,248,9,9,http://localhost:8080/api/user/login,12,0,0
1776583565984,103,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,103,0,0
1776583566002,87,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,672,327,10,10,http://localhost:8080/api/order/create,86,0,0
1776583566011,91,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,667,327,10,10,http://localhost:8080/api/order/create,91,0,0
1776583566076,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,616,248,10,10,http://localhost:8080/api/user/login,26,0,3
1776583565985,118,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,118,0,0
1776583566087,18,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,18,0,0
1776583565989,119,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,119,0,0
1776583566037,86,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,86,0,0
1776583566103,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,20,0,0
1776583566043,80,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,80,0,0
1776583566108,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,15,0,0
1776583566048,75,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,75,0,0
1776583566089,34,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,616,248,10,10,http://localhost:8080/api/user/login,34,0,0
1776583566102,21,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,616,248,10,10,http://localhost:8080/api/user/login,21,0,0
1776583566123,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,14,0,0
1776583566123,29,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,14,0,0
1776583566123,30,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,30,0,0
1776583566070,100,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,100,0,0
1776583566171,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,11,0,0
1776583566103,83,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,82,0,0
1776583566105,83,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,667,327,10,10,http://localhost:8080/api/order/create,82,0,0
1776583566186,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,14,0,0
1776583566188,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,616,248,10,10,http://localhost:8080/api/user/login,18,0,0
1776583566123,85,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,667,327,10,10,http://localhost:8080/api/order/create,85,0,0
1776583566123,86,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-42,text,true,,667,327,10,10,http://localhost:8080/api/order/create,86,0,0
1776583566124,86,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,86,0,0
1776583566124,91,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,85,0,0
1776583566208,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,616,248,9,9,http://localhost:8080/api/user/login,12,0,0
1776583566211,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,11,0,0
1776583566153,70,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-41,text,true,,667,327,9,9,http://localhost:8080/api/order/create,69,0,0
1776583566153,72,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,667,327,8,8,http://localhost:8080/api/order/create,70,0,0
1776583566215,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,12,0,0
1776583566185,50,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-43,text,true,,667,327,8,8,http://localhost:8080/api/order/create,50,0,0
1776583566226,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,616,248,7,7,http://localhost:8080/api/user/login,14,0,0
1776583566202,56,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,667,327,7,7,http://localhost:8080/api/order/create,55,0,0
1776583566258,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,616,248,7,7,http://localhost:8080/api/user/login,13,0,0
1776583566137,156,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,345,327,7,7,http://localhost:8080/api/order/create,156,0,0
1776583566207,86,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,86,0,0
1776583566223,74,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,672,327,7,7,http://localhost:8080/api/order/create,73,0,0
1776583566228,73,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,667,327,7,7,http://localhost:8080/api/order/create,73,0,0
1776583566222,80,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,79,0,0
1776583566294,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,10,0,0
1776583566294,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,616,248,7,7,http://localhost:8080/api/user/login,10,0,0
1776583566242,68,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,68,0,0
1776583566303,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,16,0,0
1776583566297,28,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,621,248,7,7,http://localhost:8080/api/user/login,26,0,0
1776583566301,28,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,616,248,7,7,http://localhost:8080/api/user/login,28,0,0
1776583566310,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,19,0,0
1776583566272,60,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,60,0,0
1776583566333,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,14,0,0
1776583566305,57,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,667,327,7,7,http://localhost:8080/api/order/create,56,0,0
1776583566307,61,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,61,0,0
1776583566320,50,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,667,327,7,7,http://localhost:8080/api/order/create,49,0,0
1776583566362,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,621,248,7,7,http://localhost:8080/api/user/login,12,0,0
1776583566370,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,616,248,7,7,http://localhost:8080/api/user/login,11,0,0
1776583566368,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,17,0,0
1776583566326,68,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,68,0,0
1776583566332,62,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,672,327,7,7,http://localhost:8080/api/order/create,62,0,0
1776583566330,69,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,67,0,0
1776583566395,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,10,0,0
1776583566348,58,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,667,327,7,7,http://localhost:8080/api/order/create,57,0,0
1776583566395,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,616,248,7,7,http://localhost:8080/api/user/login,10,0,0
1776583566400,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,15,0,0
1776583566406,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,616,248,7,7,http://localhost:8080/api/user/login,10,0,0
1776583566377,53,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,53,0,0
1776583566431,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,10,0,0
1776583566385,70,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,667,327,7,7,http://localhost:8080/api/order/create,70,0,0
1776583566383,74,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,74,0,0
1776583566455,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,616,248,7,7,http://localhost:8080/api/user/login,12,0,0
1776583566458,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,11,0,0
1776583566407,75,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,75,0,0
1776583566483,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,12,0,0
1776583566417,89,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,89,0,0
1776583566506,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,12,0,0
1776583566416,107,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,667,327,7,7,http://localhost:8080/api/order/create,107,0,0
1776583566442,83,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,667,327,7,7,http://localhost:8080/api/order/create,81,0,0
1776583566406,122,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,666,327,7,7,http://localhost:8080/api/order/create,122,0,0
1776583566469,60,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,667,327,7,7,http://localhost:8080/api/order/create,53,0,0
1776583566468,69,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,69,0,0
1776583566524,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,616,248,7,7,http://localhost:8080/api/user/login,14,0,0
1776583566525,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,616,248,7,7,http://localhost:8080/api/user/login,14,0,0
1776583566528,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,616,248,7,7,http://localhost:8080/api/user/login,13,0,0
1776583566496,50,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,667,327,7,7,http://localhost:8080/api/order/create,50,0,0
1776583566529,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,616,248,7,7,http://localhost:8080/api/user/login,17,0,0
1776583566537,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,11,0,0
1776583566546,27,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,616,248,7,7,http://localhost:8080/api/user/login,27,0,0
1776583566519,84,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,667,327,7,7,http://localhost:8080/api/order/create,82,0,0
1776583566540,72,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,71,0,0
