timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583525405,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-172,text,true,,1209,187,109,109,http://localhost:8080/api/category/list,6,0,0
1776583525421,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-152,text,true,,11425,201,109,109,http://localhost:8080/api/product/list?page=1&size=10,9,0,0
1776583525482,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-173,text,true,,1209,187,109,109,http://localhost:8080/api/category/list,5,0,0
1776583525498,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-132,text,true,,862,190,109,109,http://localhost:8080/api/product/detail/1,5,0,0
1776583525498,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-92,text,true,,1209,187,109,109,http://localhost:8080/api/category/list,6,0,0
1776583525545,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-112,text,true,,4761,193,108,108,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583525545,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-193,text,true,,4761,193,108,108,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583525561,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-153,text,true,,11426,201,108,108,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583525576,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-133,text,true,,862,190,108,108,http://localhost:8080/api/product/detail/1,5,0,0
1776583525668,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-194,text,true,,4761,193,108,108,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583525668,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-93,text,true,,1209,187,108,108,http://localhost:8080/api/category/list,5,0,0
1776583525683,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-113,text,true,,4761,193,107,107,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583525730,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-174,text,true,,1209,187,107,107,http://localhost:8080/api/category/list,6,0,0
1776583525730,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-154,text,true,,11426,201,107,107,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583525745,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-114,text,true,,4761,193,107,107,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583525761,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-134,text,true,,862,190,107,107,http://localhost:8080/api/product/detail/1,5,0,0
1776583525792,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-195,text,true,,4761,193,107,107,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583525792,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-196,text,true,,4761,193,107,107,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583525822,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-115,text,true,,4761,193,107,107,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583525823,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-155,text,true,,11426,201,107,107,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583525838,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-94,text,true,,1209,187,107,107,http://localhost:8080/api/category/list,6,0,0
1776583525868,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-95,text,true,,1209,187,106,106,http://localhost:8080/api/category/list,6,0,0
1776583525868,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-135,text,true,,862,190,106,106,http://localhost:8080/api/product/detail/1,6,0,0
1776583525884,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-175,text,true,,1209,187,105,105,http://localhost:8080/api/category/list,8,0,0
1776583525899,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-136,text,true,,862,190,105,105,http://localhost:8080/api/product/detail/1,7,0,0
1776583525899,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-156,text,true,,11432,201,105,105,http://localhost:8080/api/product/list?page=1&size=10,13,0,2
1776583525915,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-176,text,true,,1209,187,105,105,http://localhost:8080/api/category/list,6,0,0
1776583525931,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-116,text,true,,4761,193,105,105,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583525931,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-96,text,true,,1209,187,105,105,http://localhost:8080/api/category/list,8,0,0
1776583525962,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-197,text,true,,4761,193,104,104,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583525962,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-117,text,true,,4761,193,104,104,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583525978,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-157,text,true,,11425,201,104,104,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583526009,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-177,text,true,,1209,187,104,104,http://localhost:8080/api/category/list,7,0,0
1776583526024,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-97,text,true,,1209,187,104,104,http://localhost:8080/api/category/list,7,0,0
1776583526024,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-137,text,true,,862,190,104,104,http://localhost:8080/api/product/detail/1,7,0,0
1776583526024,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-198,text,true,,4761,193,104,104,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583526040,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-178,text,true,,1209,187,103,103,http://localhost:8080/api/category/list,6,0,0
1776583526040,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-158,text,true,,11425,201,103,103,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583526116,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-118,text,true,,4761,193,103,103,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583526116,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-199,text,true,,4761,193,103,103,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583526164,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-138,text,true,,862,190,103,103,http://localhost:8080/api/product/detail/1,7,0,0
1776583526180,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-98,text,true,,1209,187,103,103,http://localhost:8080/api/category/list,6,0,0
1776583526195,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-179,text,true,,1209,187,102,102,http://localhost:8080/api/category/list,6,0,0
1776583526195,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-159,text,true,,11426,201,102,102,http://localhost:8080/api/product/list?page=1&size=10,12,0,2
1776583526223,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-119,text,true,,4761,193,102,102,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583526238,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-99,text,true,,1209,187,102,102,http://localhost:8080/api/category/list,6,0,0
1776583526238,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-200,text,true,,4761,193,102,102,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583526285,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-160,text,true,,11426,201,101,101,http://localhost:8080/api/product/list?page=1&size=10,10,0,2
1776583526316,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-139,text,true,,862,190,101,101,http://localhost:8080/api/product/detail/1,6,0,0
1776583526352,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-140,text,true,,862,190,101,101,http://localhost:8080/api/product/detail/1,6,0,0
1776583526352,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-161,text,true,,11426,201,101,101,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583526384,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-120,text,true,,4761,193,101,101,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583526384,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-100,text,true,,1209,187,101,101,http://localhost:8080/api/category/list,6,0,0
1776583526402,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-180,text,true,,1209,187,100,100,http://localhost:8080/api/category/list,5,0,0
1776583526417,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-181,text,true,,1209,187,100,100,http://localhost:8080/api/category/list,5,0,0
1776583526436,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-121,text,true,,4761,193,100,100,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583526452,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-141,text,true,,862,190,100,100,http://localhost:8080/api/product/detail/1,4,0,0
1776583526500,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-122,text,true,,4761,193,100,100,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583526500,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-101,text,true,,1209,187,100,100,http://localhost:8080/api/category/list,6,0,0
1776583526500,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-182,text,true,,1209,187,100,100,http://localhost:8080/api/category/list,7,0,0
1776583526500,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-162,text,true,,11425,201,99,99,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583526515,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-142,text,true,,862,190,99,99,http://localhost:8080/api/product/detail/1,5,0,0
1776583526537,4,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-183,text,true,,1209,187,99,99,http://localhost:8080/api/category/list,4,0,0
1776583526537,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-163,text,true,,11426,201,99,99,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583526572,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-143,text,true,,862,190,99,99,http://localhost:8080/api/product/detail/1,5,0,0
1776583526572,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-102,text,true,,1209,187,99,99,http://localhost:8080/api/category/list,5,0,0
1776583526684,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-123,text,true,,4761,193,98,98,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583526737,4,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-144,text,true,,862,190,98,98,http://localhost:8080/api/product/detail/1,4,0,0
1776583526737,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-164,text,true,,11426,201,98,98,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583526752,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-124,text,true,,4761,193,98,98,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583526752,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-103,text,true,,1209,187,98,98,http://localhost:8080/api/category/list,7,0,0
1776583526752,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-104,text,true,,1209,187,98,98,http://localhost:8080/api/category/list,7,0,0
1776583526752,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-185,text,true,,1209,187,98,98,http://localhost:8080/api/category/list,7,0,0
1776583526752,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-184,text,true,,1209,187,98,98,http://localhost:8080/api/category/list,7,0,0
1776583526784,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-125,text,true,,4761,193,96,96,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583526820,4,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-145,text,true,,862,190,96,96,http://localhost:8080/api/product/detail/1,4,0,0
1776583526836,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-165,text,true,,11426,201,96,96,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583526867,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-166,text,true,,11426,201,96,96,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583526882,4,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-126,text,true,,4761,193,96,96,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583526919,4,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-105,text,true,,1209,187,96,96,http://localhost:8080/api/category/list,4,0,0
1776583526954,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-146,text,true,,862,190,95,95,http://localhost:8080/api/product/detail/1,7,0,0
1776583526954,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-106,text,true,,1209,187,95,95,http://localhost:8080/api/category/list,7,0,0
1776583526954,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-186,text,true,,1209,187,95,95,http://localhost:8080/api/category/list,7,0,0
1776583526954,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-187,text,true,,1209,187,95,95,http://localhost:8080/api/category/list,7,0,0
1776583526954,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-167,text,true,,11425,201,94,94,http://localhost:8080/api/product/list?page=1&size=10,11,0,2
1776583527002,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-127,text,true,,4761,193,94,94,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583527022,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-107,text,true,,1209,187,94,94,http://localhost:8080/api/category/list,6,0,0
1776583527022,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-147,text,true,,862,190,94,94,http://localhost:8080/api/product/detail/1,6,0,0
1776583527053,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-168,text,true,,11426,201,93,93,http://localhost:8080/api/product/list?page=1&size=10,10,0,2
1776583527101,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-188,text,true,,1209,187,93,93,http://localhost:8080/api/category/list,5,0,0
1776583527101,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-148,text,true,,862,190,93,93,http://localhost:8080/api/product/detail/1,5,0,0
1776583527101,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-128,text,true,,4761,193,93,93,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583527117,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-108,text,true,,1209,187,93,93,http://localhost:8080/api/category/list,5,0,0
1776583527132,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-189,text,true,,1209,187,92,92,http://localhost:8080/api/category/list,4,0,0
1776583527184,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-149,text,true,,862,190,92,92,http://localhost:8080/api/product/detail/1,5,0,0
1776583527231,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-129,text,true,,4761,193,92,92,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583527232,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-169,text,true,,11426,201,92,92,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583527231,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-170,text,true,,11432,201,92,92,http://localhost:8080/api/product/list?page=1&size=10,10,0,2
1776583527320,4,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-150,text,true,,862,190,92,92,http://localhost:8080/api/product/detail/1,4,0,0
1776583527335,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-109,text,true,,1209,187,92,92,http://localhost:8080/api/category/list,5,0,0
1776583527335,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-190,text,true,,1209,187,92,92,http://localhost:8080/api/category/list,5,0,0
1776583527335,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-110,text,true,,1209,187,92,92,http://localhost:8080/api/category/list,5,0,0
1776583527335,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-171,text,true,,11431,201,90,90,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583527350,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-191,text,true,,1209,187,90,90,http://localhost:8080/api/category/list,5,0,0
1776583527369,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-111,text,true,,1209,187,90,90,http://localhost:8080/api/category/list,5,0,0
1776583527369,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-130,text,true,,4761,193,90,90,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583527369,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-131,text,true,,4761,193,90,90,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583527393,4,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-151,text,true,,862,190,89,89,http://localhost:8080/api/product/detail/1,4,0,0
1776583527402,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-192,text,true,,1209,187,89,89,http://localhost:8080/api/category/list,5,0,0
1776583527419,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-172,text,true,,11426,201,89,89,http://localhost:8080/api/product/list?page=1&size=10,9,0,2
1776583527436,4,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-152,text,true,,862,190,89,89,http://localhost:8080/api/product/detail/1,4,0,0
1776583527503,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-173,text,true,,11425,201,89,89,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583527519,4,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-132,text,true,,4761,193,89,89,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583527565,4,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-112,text,true,,1209,187,89,89,http://localhost:8080/api/category/list,4,0,0
1776583527565,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-193,text,true,,1209,187,89,89,http://localhost:8080/api/category/list,5,0,0
1776583527581,4,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-153,text,true,,862,190,88,88,http://localhost:8080/api/product/detail/1,4,0,0
1776583527596,4,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-133,text,true,,4761,193,88,88,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583527683,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-194,text,true,,1209,187,88,88,http://localhost:8080/api/category/list,7,0,0
1776583527699,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-113,text,true,,1209,187,88,88,http://localhost:8080/api/category/list,6,0,0
1776583527737,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-174,text,true,,11431,201,87,87,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583527752,4,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-154,text,true,,862,190,87,87,http://localhost:8080/api/product/detail/1,4,0,0
1776583527752,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-114,text,true,,1209,187,87,87,http://localhost:8080/api/category/list,4,0,0
1776583527767,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-134,text,true,,4761,193,86,86,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583527802,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-195,text,true,,1209,187,86,86,http://localhost:8080/api/category/list,6,0,0
1776583527802,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-196,text,true,,1209,187,86,86,http://localhost:8080/api/category/list,6,0,0
1776583527834,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-115,text,true,,1209,187,86,86,http://localhost:8080/api/category/list,6,0,0
1776583527850,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-155,text,true,,862,190,85,85,http://localhost:8080/api/product/detail/1,5,0,0
1776583527885,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-135,text,true,,4761,193,85,85,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583527903,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-175,text,true,,11425,201,85,85,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583527917,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-136,text,true,,4761,193,85,85,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583527917,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-156,text,true,,862,190,85,85,http://localhost:8080/api/product/detail/1,5,0,0
1776583527933,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-176,text,true,,11426,201,85,85,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583527948,4,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-116,text,true,,1209,187,85,85,http://localhost:8080/api/category/list,4,0,0
1776583527985,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-197,text,true,,1209,187,84,84,http://localhost:8080/api/category/list,6,0,0
1776583527985,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-117,text,true,,1209,187,84,84,http://localhost:8080/api/category/list,6,0,0
1776583528002,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-157,text,true,,862,190,83,83,http://localhost:8080/api/product/detail/1,5,0,0
1776583528019,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-177,text,true,,11426,201,83,83,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583528034,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-137,text,true,,4761,193,83,83,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583528034,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-198,text,true,,1209,187,83,83,http://localhost:8080/api/category/list,6,0,0
1776583528050,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-178,text,true,,11425,201,83,83,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583528066,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-158,text,true,,862,190,83,83,http://localhost:8080/api/product/detail/1,5,0,0
1776583528132,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-199,text,true,,1209,187,83,83,http://localhost:8080/api/category/list,5,0,0
1776583528132,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-118,text,true,,1209,187,83,83,http://localhost:8080/api/category/list,5,0,0
1776583528178,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-138,text,true,,4761,193,82,82,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583528209,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-159,text,true,,862,190,82,82,http://localhost:8080/api/product/detail/1,8,0,0
1776583528210,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-179,text,true,,11432,201,82,82,http://localhost:8080/api/product/list?page=1&size=10,11,0,2
1776583528240,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-119,text,true,,1209,187,82,82,http://localhost:8080/api/category/list,7,0,0
1776583528256,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-200,text,true,,1209,187,81,81,http://localhost:8080/api/category/list,6,0,0
1776583528302,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-160,text,true,,862,190,81,81,http://localhost:8080/api/product/detail/1,6,0,0
1776583528334,4,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-139,text,true,,4761,193,81,81,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583528365,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-140,text,true,,4761,193,81,81,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583528365,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-161,text,true,,862,190,81,81,http://localhost:8080/api/product/detail/1,5,0,0
1776583528400,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-120,text,true,,1209,187,81,81,http://localhost:8080/api/category/list,5,0,0
1776583528415,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-180,text,true,,11425,201,80,80,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583528431,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-181,text,true,,11426,201,80,80,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583528451,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-121,text,true,,1209,187,80,80,http://localhost:8080/api/category/list,6,0,0
1776583528466,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-141,text,true,,4761,193,79,79,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583528513,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-162,text,true,,862,190,79,79,http://localhost:8080/api/product/detail/1,6,0,0
1776583528513,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-122,text,true,,1209,187,79,79,http://localhost:8080/api/category/list,6,0,0
1776583528513,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-182,text,true,,11425,201,78,78,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583528528,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-142,text,true,,4761,193,78,78,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583528552,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-163,text,true,,862,190,78,78,http://localhost:8080/api/product/detail/1,7,0,0
1776583528553,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-183,text,true,,11426,201,78,78,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583528583,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-143,text,true,,4761,193,78,78,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583528701,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-123,text,true,,1209,187,78,78,http://localhost:8080/api/category/list,7,0,0
1776583528751,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-164,text,true,,862,190,77,77,http://localhost:8080/api/product/detail/1,6,0,0
1776583528751,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-144,text,true,,4761,193,77,77,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583528768,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-124,text,true,,1209,187,77,77,http://localhost:8080/api/category/list,7,0,0
1776583528768,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-184,text,true,,11426,201,76,76,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583528768,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-185,text,true,,11426,201,76,76,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583528800,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-125,text,true,,1209,187,76,76,http://localhost:8080/api/category/list,6,0,0
1776583528832,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-145,text,true,,4761,193,75,75,http://localhost:8080/api/product/hot?limit=8,6,0,0
