timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583748933,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583748964,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583749043,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583749091,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583749090,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583749154,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583749154,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583749154,9,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,9,0,3
1776583749185,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583749201,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583749216,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583749247,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583749262,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583749326,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583749357,16,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,16,0,0
1776583749372,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583749372,10,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,9,0,1
1776583749451,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,2
1776583749467,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583749467,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583749467,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583749482,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583749514,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583749530,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583749592,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583749592,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,2
1776583749654,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583749655,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583749670,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583749733,17,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,17,0,0
1776583749749,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583749796,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583749811,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583749858,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583749873,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583749873,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583749952,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583749952,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583749952,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583750032,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583750095,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583750095,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583750159,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583750159,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583750206,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583750221,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583750332,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583750332,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583750364,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583750427,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583750443,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583750474,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583750553,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583750600,9,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,9,0,1
1776583750616,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583750663,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583750663,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583750663,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583750695,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583750710,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583750726,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583750756,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583750772,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583750835,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583750883,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,2
1776583750883,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583750883,20,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,20,0,0
1776583750962,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583750977,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583750977,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583750977,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583750993,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583751024,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583751039,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583751103,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583751103,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583751166,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583751166,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583751182,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583751261,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583751261,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583751309,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583751324,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583751371,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,2
1776583751387,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583751387,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583751466,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583751466,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583751466,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583751544,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,2
1776583751608,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583751608,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583751676,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583751676,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583751723,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583751739,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583751849,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583751848,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583751880,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583751944,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583751951,22,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,22,0,0
1776583751988,11,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,10,0,1
1776583752073,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583752121,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583752136,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752173,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583752173,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,1
1776583752173,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583752204,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583752219,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752235,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752273,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583752288,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583752352,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752399,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583752399,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752415,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583752477,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583752493,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583752493,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752493,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752509,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583752540,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583752555,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583752619,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583752619,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583752681,10,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,10,0,2
1776583752681,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583752696,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583752780,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583752780,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752819,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583752839,9,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,9,0,1
1776583752882,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583752898,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583752899,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583752989,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583752989,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583752989,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583753065,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583753130,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583753130,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583753190,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583753190,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583753239,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
